,,DUP,Sinn Féin,UUP,SDLP,Alliance,TUV,Green,PBP,Aontú,Independent,Other
1997,BELFAST EAST,53.05711305035932,7.180895693215474,10.844587219189728,5.710510951686573,18.795050301711772,0.0,0.0,0.0,0.0,1.079874698540683,3.331968085296465
1997,BELFAST NORTH,0.0,46.31960875622861,8.02045672045775,25.224018631079947,14.054849678233749,0.0,2.0003240123756427,0.0,0.0,0.0,4.38074220162433
1997,BELFAST SOUTH,0.0,25.247904159867147,17.70279031056296,22.686891332666033,25.601408270281347,0.0,0.0,0.0,0.0,2.5015554922168133,6.259450434405711
1997,BELFAST WEST,0.0,72.50909308890989,1.2581055110078085,24.015871541892277,0.0,0.0,0.0,0.0,0.0,0.7852577635523583,1.4316720946376515
1997,EAST ANTRIM,46.02566821184721,10.554313258175595,15.77380762686965,7.495601727276167,15.315216595515718,0.0,0.0,0.0,0.0,1.3497026520877315,3.4856899282279357
1997,EAST LONDONDERRY,41.094135986108405,22.539343669988156,9.560586239809691,14.007298308499209,10.067973588813233,0.0,0.0,0.0,0.0,0.0,2.7306622067813127
1997,FERMANAGH AND SOUTH TYRONE,0.0,52.18538315800908,13.589094597831606,24.396672300530074,7.136299208687795,0.0,0.0,0.0,0.0,0.0,2.6925507349414444
1997,FOYLE,21.14707101978504,51.10503750143563,0.0,22.859915761015777,3.254217084570701,0.0,0.0,0.0,0.0,0.0,1.633758633192829
1997,LAGAN VALLEY,49.498189713111785,10.065794895405128,13.438623860243984,7.295699654859075,16.283925531026426,0.0,0.0,0.0,0.0,0.0,3.4177663453536096
1997,MID ULSTER,16.545932133380862,58.94360550409059,0.0,20.00261418100059,2.98689419923725,0.0,0.0,0.0,0.0,0.0,1.5209539822907034
1997,NEWRY AND ARMAGH,0.0,61.890839070004844,7.213938321866007,24.928374095909415,3.9996663560327654,0.0,0.0,0.0,0.0,0.0,1.967182156186961
1997,NORTH ANTRIM,44.36187834470446,16.676556429412983,13.36846704045458,10.186016536194087,12.399508631167283,0.0,0.0,0.0,0.0,0.0,3.0075730180665996
1997,NORTH DOWN,0.0,0.0,41.87860318942899,13.068911583811843,36.90477367262531,0.0,0.0,0.0,0.0,0.0,8.147711554133855
1997,SOUTH ANTRIM,0.0,27.587130423474843,26.88633997706418,17.533729079829317,22.31726284418772,0.0,0.0,0.0,0.0,0.0,5.675537675443958
1997,SOUTH DOWN,0.0,58.73538541079064,9.9783049496861,25.61488879627628,3.7935511438130605,0.0,0.0,0.0,0.0,0.0,1.8778696994339397
1997,STRANGFORD,47.063528898109844,11.460882945684704,15.23298205259517,7.826251257012999,15.058473816588414,0.0,0.0,0.0,0.0,0.0,3.35788103000888
1997,UPPER BANN,35.79356809211171,27.356184687090813,10.643556909455027,15.080087664510941,8.427813327512064,0.0,0.0,0.0,0.0,0.0,2.698789319319427
1997,WEST TYRONE,0.0,60.587554396639106,6.260990749684445,27.119123729594335,4.120989699225294,0.0,0.0,0.0,0.0,0.0,1.9113414248568157
2001,BELFAST EAST,50.21461356376618,6.751362745191397,11.349329862057301,5.735553353129384,22.123705691205327,0.0,0.0,0.0,0.0,0.0,3.8254347846504144
2001,BELFAST NORTH,39.09332411298052,32.76149632730051,5.709865389223342,19.006018509559283,0.0,0.0,0.0,0.0,0.0,0.0,3.42929566093634
2001,BELFAST SOUTH,0.0,23.615556127079124,17.509607330942305,22.678974657276598,29.374504935697825,0.0,0.0,0.0,0.0,0.0,6.821356949004143
2001,BELFAST WEST,11.776678883654606,63.56799637077266,0.9948574610108791,22.408201446527983,0.0,0.0,0.0,0.0,0.0,0.0,1.2522658380338727
2001,EAST ANTRIM,42.43673569511458,9.792123333794041,16.456363983486096,7.529105703717064,18.452450866730477,0.0,0.0,0.0,0.0,1.3312842958593936,4.001936121298344
2001,EAST LONDONDERRY,38.507173607497485,23.097914612963336,10.443583149732032,15.37067456985352,12.580654059953615,0.0,0.0,0.0,0.0,0.0,0.0
2001,FERMANAGH AND SOUTH TYRONE,0.0,55.06731753139579,15.46680153389751,27.913723325779173,0.0,0.0,0.0,0.0,0.0,1.5521576089275413,0.0
2001,FOYLE,16.377479929398433,52.544249147342704,2.241401104249513,25.106586571061325,3.7302832479480212,0.0,0.0,0.0,0.0,0.0,0.0
2001,LAGAN VALLEY,47.93859787868785,9.78220505088941,14.539738535500765,7.627567842056726,20.11189069286526,0.0,0.0,0.0,0.0,0.0,0.0
2001,MID ULSTER,14.569149387200241,60.99379115012384,0.0,22.632541431776076,0.0,0.0,0.0,0.0,0.0,0.0,1.8045180308998277
2001,NEWRY AND ARMAGH,16.189049373479538,53.794495199170065,6.471774058693154,23.544681368657237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,NORTH ANTRIM,42.799443062485985,16.439561147704904,14.564303673710397,10.808543395888021,15.388148720210697,0.0,0.0,0.0,0.0,0.0,0.0
2001,NORTH DOWN,0.0,18.14231958645838,51.9121657167577,15.338067157617601,0.0,0.0,0.0,0.0,0.0,3.570989897441696,11.036457641724631
2001,SOUTH ANTRIM,39.404263284258484,14.878859753698674,16.21273246008656,10.240180469243978,15.52546454294707,0.0,0.0,0.0,0.0,0.0,3.738499489765231
2001,SOUTH DOWN,14.322205396312985,49.25967584001102,8.905750711811095,23.47493094859756,4.0374371032673455,0.0,0.0,0.0,0.0,0.0,0.0
2001,STRANGFORD,43.40244974047411,10.691467700979095,16.01675628642426,7.8879668596281425,18.13866151969428,0.0,0.0,0.0,0.0,0.0,3.8626978928001106
2001,UPPER BANN,35.70606801741892,30.2141781462131,12.580596012817194,17.98985047525725,0.0,0.0,0.0,0.0,0.0,0.0,3.509307348293523
2001,WEST TYRONE,0.0,62.97845801151956,6.6010596108726975,30.420482377607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,BELFAST EAST,47.36346609606571,7.078511497047082,12.838771270347662,6.163639151620781,21.91680488882571,0.0,0.0,0.0,0.0,0.0,4.638807096093046
2005,BELFAST NORTH,33.33795214916527,29.411132266175745,6.110663302365431,18.039112620707265,10.073870198667016,0.0,0.0,0.0,0.0,0.0,3.0272694629192625
2005,BELFAST SOUTH,37.24145452922677,14.435487207014368,12.000628087745385,14.469573677304664,17.39528435995126,0.0,0.0,0.0,0.0,0.0,4.457572138757548
2005,BELFAST WEST,11.628333099977498,61.18256159818978,0.0,23.375983583756085,2.213167660688691,0.0,0.0,0.0,0.0,0.5818136038734028,1.0181404535145293
2005,EAST ANTRIM,39.84582320607539,10.41795601192797,18.09199067439723,8.240925243952809,18.51904742377999,0.0,0.0,0.0,0.0,0.0,4.884257439866615
2005,EAST LONDONDERRY,35.23276195042166,23.202912349919025,11.723664041664229,16.1978080331162,12.347381863741418,0.0,0.0,0.0,0.0,1.2954717611374722,0.0
2005,FERMANAGH AND SOUTH TYRONE,22.35642603560114,42.32305324236951,12.70193507710966,22.618585644919676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,FOYLE,15.960508263556294,52.50270684682417,2.826708968421351,27.175257251927583,0.0,0.0,0.0,0.0,0.0,0.0,1.534818669270596
2005,LAGAN VALLEY,45.185605007801236,10.294202307082939,16.20431949449979,8.260609329057575,20.05526386155845,0.0,0.0,0.0,0.0,0.0,0.0
2005,MID ULSTER,12.244743509151307,56.13385539370359,7.9774832492552,21.967787849963667,0.0,0.0,0.0,0.0,0.0,0.0,1.6761299979262363
2005,NEWRY AND ARMAGH,14.603203954107919,52.80422436063944,7.017118146151245,24.622126117146383,0.0,0.0,0.0,0.0,0.0,0.9533274219550012,0.0
2005,NORTH ANTRIM,40.163173447084255,16.99613843838143,16.008412323573165,11.57277995853777,15.259495832423392,0.0,0.0,0.0,0.0,0.0,0.0
2005,NORTH DOWN,37.3205706297883,7.465443365638507,21.287481776648026,6.453113176758696,20.43904832814998,0.0,0.0,0.0,0.0,1.6443354116242668,5.390007311392229
2005,SOUTH ANTRIM,37.9006818729305,16.17382538734994,18.33730020229246,11.520193695581025,16.067998841846094,0.0,0.0,0.0,0.0,0.0,0.0
